Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
1990,10420.0,164.0,574.0,276.0,50.0,19.0,0.0,6.0,702.0,336.0,51.0,0.0,562.0,527.0,79.0,183.0,156.0,0.0,250.0,184.0,237.0,0.8934233215608002,1,0,0,0,0
1990,10420.0,1079.0,2194.0,700.0,421.0,249.0,84.0,70.0,1641.0,694.0,1541.0,921.0,2438.0,2359.0,1577.0,1032.0,489.0,0.0,256.0,336.0,1107.0,0.8273962429659878,0,1,0,0,0
1990,10420.0,5260.0,30368.0,8197.0,1661.0,336.0,16.0,1020.0,31322.0,12594.0,1936.0,1006.0,21065.0,25793.0,4154.0,9342.0,9125.0,149.0,2147.0,7796.0,14145.0,0.8604869187204465,0,0,1,0,0
1990,10420.0,274.0,1558.0,611.0,79.0,88.0,48.0,41.0,1439.0,873.0,275.0,112.0,1356.0,1343.0,336.0,909.0,345.0,16.0,334.0,318.0,441.0,0.8868869994148668,0,0,0,1,0
1990,10420.0,45475.0,245512.0,114283.0,33361.0,16280.0,1814.0,8512.0,263691.0,122117.0,55667.0,23762.0,219421.0,245816.0,84710.0,116125.0,49347.0,4312.0,40315.0,58887.0,111541.0,0.9013216544506095,0,0,0,0,1
1990,10580.0,113.0,1128.0,148.0,114.0,28.0,0.0,37.0,931.0,489.0,126.0,22.0,803.0,765.0,109.0,532.0,219.0,75.0,149.0,231.0,253.0,0.9109125121591628,1,0,0,0,0
1990,10580.0,1930.0,4130.0,1188.0,683.0,524.0,117.0,183.0,2870.0,1589.0,1898.0,2398.0,4327.0,4428.0,2932.0,2453.0,981.0,20.0,220.0,263.0,1886.0,0.7762708830777719,0,1,0,0,0
1990,10580.0,3681.0,16543.0,5484.0,1449.0,338.0,25.0,744.0,17321.0,7905.0,1991.0,1047.0,13242.0,15022.0,3858.0,7898.0,6038.0,51.0,1594.0,3245.0,5580.0,0.8737346570066187,0,0,1,0,0
1990,10580.0,1215.0,4651.0,1395.0,443.0,226.0,0.0,87.0,3746.0,2410.0,1032.0,829.0,3833.0,4184.0,1560.0,2353.0,1238.0,79.0,331.0,744.0,1712.0,0.8706507129064577,0,0,0,1,0
1990,10580.0,44292.0,291660.0,158377.0,50777.0,23372.0,2596.0,9985.0,298856.0,152967.0,77328.0,51908.0,276677.0,304382.0,127554.0,165778.0,58796.0,5880.0,42896.0,50930.0,129225.0,0.8782841323838076,0,0,0,0,1
1990,10740.0,1647.0,8034.0,2046.0,462.0,108.0,9.0,231.0,7521.0,3489.0,1041.0,486.0,6423.0,6114.0,1590.0,3783.0,1983.0,165.0,1404.0,1305.0,2307.0,0.9066617059172264,1,0,0,0,0
1990,10740.0,1092.0,2367.0,708.0,102.0,255.0,51.0,171.0,1998.0,1047.0,966.0,735.0,2148.0,2598.0,939.0,1245.0,624.0,0.0,405.0,489.0,1044.0,0.8816674103003672,0,1,0,0,0
1990,10740.0,684.0,4806.0,1788.0,375.0,126.0,0.0,105.0,3462.0,3243.0,663.0,516.0,4299.0,3585.0,1611.0,2028.0,972.0,21.0,483.0,825.0,1944.0,0.8736870369940349,0,0,1,0,0
1990,10740.0,17946.0,75561.0,24087.0,4071.0,1167.0,165.0,2826.0,88953.0,25953.0,6885.0,4032.0,60978.0,64845.0,16143.0,31548.0,19515.0,2037.0,12138.0,14517.0,29925.0,0.9159963526082244,0,0,0,1,0
1990,10740.0,18150.0,111309.0,54486.0,20574.0,11790.0,1242.0,3564.0,82047.0,68994.0,41649.0,28425.0,106746.0,114369.0,62358.0,62346.0,18621.0,1848.0,13380.0,14187.0,48375.0,0.8431606408875172,0,0,0,0,1
1990,10900.0,208.0,322.0,61.0,22.0,29.0,0.0,18.0,364.0,191.0,105.0,0.0,249.0,411.0,83.0,182.0,113.0,0.0,51.0,98.0,133.0,0.8849361581041418,1,0,0,0,0
1990,10900.0,1118.0,2065.0,817.0,324.0,299.0,54.0,271.0,1702.0,1038.0,810.0,1398.0,2645.0,2303.0,1510.0,1240.0,339.0,72.0,237.0,420.0,1130.0,0.8460785680910056,0,1,0,0,0
1990,10900.0,718.0,4632.0,1640.0,476.0,82.0,0.0,131.0,5142.0,1744.0,538.0,255.0,3908.0,3771.0,820.0,1854.0,1383.0,54.0,392.0,1623.0,1553.0,0.8886253277630625,0,0,1,0,0
1990,10900.0,2288.0,10120.0,3341.0,550.0,96.0,0.0,405.0,13031.0,2609.0,828.0,332.0,8271.0,8529.0,1451.0,2843.0,2411.0,294.0,1647.0,4170.0,3984.0,0.9128853065114265,0,0,0,1,0
1990,10900.0,32889.0,211694.0,106845.0,32353.0,12894.0,1587.0,7268.0,253400.0,82914.0,46580.0,22636.0,191749.0,213781.0,71029.0,101053.0,40165.0,3902.0,34446.0,57376.0,97559.0,0.9013568368860775,0,0,0,0,1
1990,12060.0,601.0,2039.0,1160.0,318.0,53.0,0.0,96.0,2061.0,1481.0,395.0,330.0,2223.0,2044.0,828.0,1047.0,375.0,0.0,485.0,908.0,624.0,0.8912109565716578,1,0,0,0,0
1990,12060.0,7875.0,16691.0,6149.0,2442.0,1535.0,277.0,1075.0,16925.0,6842.0,7031.0,5246.0,18463.0,17581.0,8643.0,8918.0,4388.0,253.0,2247.0,4372.0,7223.0,0.88912994748202,0,1,0,0,0
1990,12060.0,60381.0,277002.0,121461.0,22276.0,4923.0,466.0,10945.0,293734.0,130547.0,52306.0,20867.0,225425.0,272029.0,70873.0,142222.0,80819.0,4680.0,29573.0,78344.0,90943.0,0.8963969582753716,0,0,1,0,0
1990,12060.0,5675.0,19515.0,8018.0,2274.0,965.0,185.0,841.0,20708.0,8951.0,5416.0,2398.0,21176.0,16297.0,6729.0,9059.0,6019.0,640.0,5242.0,4917.0,4867.0,0.9361071239489974,0,0,0,1,0
1990,12060.0,113275.0,536269.0,391647.0,153264.0,86797.0,12876.0,32873.0,570076.0,370977.0,272629.0,113319.0,642099.0,684902.0,363957.0,435477.0,98606.0,9394.0,103076.0,101082.0,215409.0,0.8419772930037619,0,0,0,0,1
1990,12420.0,220.0,1384.0,502.0,129.0,0.0,23.0,146.0,1106.0,918.0,268.0,112.0,1282.0,1122.0,387.0,569.0,317.0,51.0,407.0,317.0,356.0,0.9428380883632297,1,0,0,0,0
1990,12420.0,3375.0,7389.0,1705.0,554.0,348.0,16.0,100.0,4242.0,3612.0,2928.0,2705.0,6819.0,6668.0,3347.0,3741.0,2120.0,17.0,339.0,1460.0,2463.0,0.8451585284267329,0,1,0,0,0
1990,12420.0,6775.0,31862.0,9124.0,1499.0,275.0,91.0,1053.0,28808.0,15486.0,4460.0,1925.0,23945.0,26734.0,7261.0,13036.0,11023.0,526.0,1919.0,5554.0,11360.0,0.8779130222229833,0,0,1,0,0
