XGB_Predictions,Actual_Points
0.5287669,0.6000000000000005
0.5398442,0.5
0.29520985,0.2999999999999998
0.4949796,0.5499999999999998
0.5291062,0.4500000000000002
0.28851998,0.25
0.40272367,0.5
0.36574805,0.25
0.5605756,0.75
0.4932372,0.6000000000000005
0.51578206,0.6000000000000005
0.44780967,0.35000000000000053
0.3570962,0.10000000000000053
0.56067187,0.6500000000000004
0.36574805,0.35000000000000053
0.2512886,0.35000000000000053
0.44625705,0.5499999999999998
0.56067187,0.6500000000000004
0.4178788,0.5499999999999998
0.54555774,0.6500000000000004
0.3701303,0.25
0.38993752,0.40000000000000036
0.4417502,0.5
0.5831995,0.7000000000000002
0.36574805,0.40000000000000036
0.38993752,0.5
0.32202312,0.35000000000000053
0.38951913,0.2999999999999998
0.44621193,0.5499999999999998
0.38951913,0.4500000000000002
0.5291062,0.40000000000000036
0.4610012,0.5499999999999998
0.42631766,0.40000000000000036
0.42631766,0.35000000000000053
0.48204508,0.5499999999999998
0.34495524,0.20000000000000018
0.4610012,0.5
0.51068616,0.7000000000000002
0.5086253,0.4500000000000002
0.37771645,0.35000000000000053
0.49262744,0.6000000000000005
0.5086253,0.5499999999999998
0.29520985,0.5
0.4529853,0.2999999999999998
0.62498134,0.7000000000000002
0.4610012,0.5499999999999998
0.4417502,0.5499999999999998
0.5277851,0.5
0.5621002,0.6000000000000005
0.4562619,0.5499999999999998
0.40995157,0.40000000000000036
0.2932034,0.20000000000000018
0.53477407,0.5
0.51068616,0.5
0.5605756,0.6500000000000004
0.32029378,0.2999999999999998
0.34576482,0.4500000000000002
0.5498283,0.4500000000000002
0.31868112,0.2999999999999998
0.2932034,0.5
0.25374672,0.20000000000000018
0.37257192,0.25
0.40272367,0.40000000000000036
0.5277851,0.6000000000000005
0.24320152,0.25
0.4425509,0.40000000000000036
0.2932034,0.15000000000000036
0.58970475,0.5499999999999998
0.5046182,0.6000000000000005
0.5293924,0.5
0.49195686,0.6500000000000004
0.25374672,0.2999999999999998
0.3398721,0.35000000000000053
0.5291062,0.6000000000000005
0.5287669,0.6000000000000005
0.2932034,0.35000000000000053
0.51068616,0.6000000000000005
0.4610012,0.5499999999999998
0.2512886,0.25
0.61139023,0.7000000000000002
0.30494222,0.5499999999999998
0.56067187,0.40000000000000036
0.5241224,0.35000000000000053
0.32770365,0.40000000000000036
0.37257192,0.2999999999999998
0.25637335,0.2999999999999998
0.38445666,0.4500000000000002
0.53595024,0.6500000000000004
0.29109812,0.40000000000000036
0.32029378,0.10000000000000053
0.33146214,0.2999999999999998
0.51068616,0.6500000000000004
0.26153487,0.25
0.33711952,0.10000000000000053
0.3701303,0.35000000000000053
0.38951913,0.20000000000000018
0.38360524,0.2999999999999998
0.56076235,0.2999999999999998
0.26572424,0.25
0.50656646,0.25
0.43223864,0.35000000000000053
0.51068616,0.25
0.4610012,0.40000000000000036
0.37771645,0.40000000000000036
0.30494222,0.35000000000000053
0.28677434,0.25
0.30494222,0.10000000000000053
0.28851998,0.35000000000000053
0.28677434,0.35000000000000053
0.56067187,0.6000000000000005
0.35889384,0.40000000000000036
0.36668175,0.04999999999999982
0.5046182,0.5499999999999998
0.33740568,0.35000000000000053
0.5496442,0.6000000000000005
0.28677434,0.35000000000000053
0.42631766,0.5499999999999998
0.56067187,0.8000000000000007
0.5508769,0.40000000000000036
0.3438626,0.5
0.4425509,0.5
0.5605756,0.7000000000000002
0.5639915,0.5
0.33740568,0.10000000000000053
0.32770365,0.04999999999999982
0.53477407,0.5499999999999998
0.5634161,0.6500000000000004
0.27637172,0.04999999999999982
0.27507067,0.2999999999999998
0.49195686,0.25
0.49013275,0.2999999999999998
0.38993752,0.4500000000000002
0.40846294,0.2999999999999998
0.49195686,0.40000000000000036
0.56067187,0.6500000000000004
0.28677434,0.15000000000000036
0.48962787,0.35000000000000053
0.5232612,0.6000000000000005
0.35889384,0.4500000000000002
0.30925158,0.04999999999999982
0.36574805,0.4500000000000002
0.48258424,0.20000000000000018
0.32770365,0.20000000000000018
0.4417502,0.5
0.2932034,0.04999999999999982
0.56875885,0.75
0.4622167,0.25
0.48204508,0.75
0.5759066,0.6000000000000005
0.26153487,0.10000000000000053
0.49195686,0.5499999999999998
0.30416825,0.40000000000000036
0.38993752,0.4500000000000002
0.33740568,0.2999999999999998
0.61834675,0.7000000000000002
0.46054453,0.35000000000000053
0.48258424,0.5
0.37257192,0.35000000000000053
0.31868112,0.20000000000000018
0.38079822,0.35000000000000053
0.50656646,0.5499999999999998
0.46054453,0.5499999999999998
0.38951913,0.5
0.42955258,0.35000000000000053
0.5022542,0.6000000000000005
0.25637335,0.2999999999999998
0.37341487,0.35000000000000053
0.56067187,0.5
0.54555774,0.5
0.56067187,0.6000000000000005
0.51068616,0.5
