XGB_Predictions (unscaled),Actual_Points (unscaled)
0.43168384,0.5499999999999998
0.29862463,0.4500000000000002
0.365847,0.4500000000000002
0.4100793,0.40000000000000036
0.5634812,0.40000000000000036
0.38328832,0.6500000000000004
0.48174584,0.40000000000000036
0.5432726,0.6000000000000005
0.39141515,0.25
0.4499011,0.35000000000000053
0.35236377,0.4500000000000002
0.5215105,0.2999999999999998
0.32991558,0.4500000000000002
0.50381774,0.35000000000000053
0.28976107,0.5
0.42232293,0.2999999999999998
0.49042618,0.40000000000000036
0.529829,0.35000000000000053
0.5913102,0.7000000000000002
0.38608307,0.40000000000000036
0.42658722,0.6500000000000004
0.42658722,0.5
0.48174584,0.4500000000000002
0.5798995,0.7000000000000002
0.4688038,0.40000000000000036
0.35776442,0.5
0.42658722,0.5499999999999998
0.37798214,0.40000000000000036
0.35776442,0.5
0.42658722,0.5499999999999998
0.5798995,0.5499999999999998
0.2577045,0.15000000000000036
0.4100793,0.6500000000000004
0.4269345,0.5499999999999998
0.60356694,0.6500000000000004
0.6118577,0.5
0.37798214,0.20000000000000018
0.5299733,0.40000000000000036
0.46883217,0.5
0.5299733,0.5499999999999998
0.4688038,0.2999999999999998
0.42048436,0.5
0.2609048,0.15000000000000036
0.4400263,0.6000000000000005
0.39821035,0.0
0.42048436,0.5499999999999998
0.40647432,0.2999999999999998
0.38881913,0.20000000000000018
0.51037025,0.6000000000000005
0.35236377,0.6000000000000005
0.61245567,0.6500000000000004
0.42152423,0.5499999999999998
0.37798214,0.5
0.5497081,0.6000000000000005
0.39370924,0.5
0.38608307,0.5
0.49042618,0.6500000000000004
0.25440633,0.25
0.46883217,0.5
0.5017347,0.2999999999999998
0.3589589,0.40000000000000036
0.45761254,0.4500000000000002
0.40603855,0.5499999999999998
0.36110723,0.5
0.44707283,0.4500000000000002
0.32991558,0.2999999999999998
0.49157003,0.4500000000000002
0.33231395,0.20000000000000018
0.31000757,0.25
0.36110723,0.2999999999999998
0.5539776,0.35000000000000053
0.44707283,0.6500000000000004
0.50775373,0.4500000000000002
0.5075021,0.6000000000000005
0.32991558,0.35000000000000053
0.42658722,0.35000000000000053
0.3683988,0.4500000000000002
0.31000757,0.2999999999999998
0.34986705,0.5499999999999998
0.3683988,0.40000000000000036
0.3989563,0.20000000000000018
0.2609048,0.4500000000000002
0.35340187,0.25
0.5432726,0.6000000000000005
0.2774281,0.25
0.38608307,0.40000000000000036
0.5299733,0.5
0.51037025,0.6000000000000005
0.46883217,0.6000000000000005
0.32991558,0.5
0.32991558,0.40000000000000036
0.3989563,0.5
0.51037025,0.40000000000000036
0.42048436,0.2999999999999998
0.50661623,0.6000000000000005
0.270328,0.25
0.37798214,0.40000000000000036
0.378131,0.15000000000000036
0.653545,0.6000000000000005
0.46575004,0.35000000000000053
0.46883217,0.4500000000000002
0.40603855,0.40000000000000036
0.38881913,0.5
0.32991558,0.40000000000000036
0.3310762,0.35000000000000053
0.42064187,0.5
0.45761254,0.6000000000000005
0.270328,0.2999999999999998
0.40303826,0.5
0.41562814,0.2999999999999998
0.37798214,0.35000000000000053
0.28976107,0.35000000000000053
0.42658722,0.6000000000000005
0.48744053,0.6000000000000005
0.36110723,0.15000000000000036
0.40647432,0.35000000000000053
0.52929896,0.5
0.5747497,0.7000000000000002
0.22379306,0.35000000000000053
0.5634812,0.6500000000000004
0.6490395,0.6500000000000004
0.28976107,0.40000000000000036
0.59163654,0.5
0.41380513,0.5
0.6064917,0.35000000000000053
0.5569092,0.40000000000000036
0.38881913,0.5499999999999998
0.38881913,0.25
0.37701052,0.5499999999999998
